time,session 
0,1621.456986344373 
10,3240.263299674085 
20,4303.99549133896 
30,4541.3674794060635 
40,5207.870070917445 
50,6062.215796525957 
60,5813.646735149534 
70,4924.434423710768 
80,4467.553320830211 
90,2381.5023835157217 
100,4175.7390579730745 
110,5089.4495956141445 
120,5440.46277646411 
130,5048.384533392161 
140,5341.986769451486 
150,6731.065984357261 
160,6074.37593284158 
170,0.0 
180,0.0 
190,1742.1953921854524 
200,3437.1186247723026 
210,4636.484024972417 
220,5054.473838448916 
230,4720.431576300502 
240,5485.629114279652 
250,5814.046509772302 
260,6043.525000392764 
270,5073.4540924179255 
