time,connect,request 
0,1.32262962962963,18.373239999999992 
10,1.4131719745222937,17.84555639913232 
20,1.3760784313725487,18.520735261401587 
30,1.1802121212121208,18.21880314136127 
40,12.410140350877192,37.53909960159368 
50,30.410425149700583,25.290694388777556 
60,2.4821666666666666,23.702403465346517 
70,0,27.844749999999994 
80,2.028068965517241,13.97875 
90,1.5181672025723467,17.33108770806658 
100,9.511153846153844,28.37015993623803 
110,2.3290477815699657,19.345243185462305 
120,1.6669999999999991,19.253218397291203 
130,1.9708327759197335,19.05688006571744 
140,1.6386166666666662,19.860527377521677 
150,0,25.450134057971013 
160,0,28.26252380952381 
170,0,18.521 
180,0,21.690499999999997 
190,2.1388475836431224,16.2682817281728 
200,1.7020886469673409,17.9882754813137 
210,1.8033361629881155,19.6779989068051 
220,9.162486666666666,40.42302364672379 
230,2.142871125611746,19.04512144846801 
240,1.8483646496815314,19.82448825200101 
250,2.096691358024691,21.915696760854612 
260,0,25.68161672473868 
270,1.843335697399526,14.894647877013174 
