time,size_sent,size_rcv 
0,194.371875,2283.940625 
10,359.9171875,4421.44609375 
20,352.1640625,4298.625 
30,370.8328125,4548.51015625 
40,391.1875,4883.75078125 
50,390.8515625,4717.51640625 
60,185.9171875,2405.28515625 
70,11.35,148.65 
80,96.4921875,1026.64765625 
90,587.6140625,7039.77265625 
100,734.4203125,8932.18828125 
110,741.340625,9150.8875 
120,695.24296875,8507.66015625 
130,718.07578125,8811.2046875 
140,569.5703125,7120.35546875 
150,130.0203125,1731.93671875 
160,9.4875,124.36875 
170,1.9140625,24.34453125 
180,1.9,24.33515625 
190,789.1359375,9231.19609375 
200,1360.32734375,16507.14453125 
210,1443.67578125,17756.13125 
220,1371.20859375,16694.92265625 
230,1398.50703125,17111.24140625 
240,1525.73046875,18743.15078125 
250,648.8609375,8358.08046875 
260,135.37109375,1786.2203125 
270,441.9578125,4885.9625 
