time,page,tr_index_page,tr_registration,tr_welcome 
0,322.162,306.125,6043.315,43.683 
10,322.162,306.125,15229.937,43.683 
20,361.417,347.76,16973.005,57.072 
30,361.417,347.76,24517.783,57.072 
40,624.587,612.819,32915.41,182.567 
50,624.587,612.819,38645.922,569.643 
60,624.587,612.819,38645.922,569.643 
70,624.587,612.819,38645.922,569.643 
80,624.587,612.819,38645.922,569.643 
90,624.587,612.819,38645.922,569.643 
100,624.587,612.819,38645.922,569.643 
110,624.587,612.819,38645.922,569.643 
120,624.587,612.819,38645.922,569.643 
130,624.587,612.819,38645.922,569.643 
140,624.587,612.819,38645.922,569.643 
150,624.587,612.819,38645.922,569.643 
160,624.587,612.819,38645.922,569.643 
170,624.587,612.819,38645.922,569.643 
180,624.587,612.819,43547.906,569.643 
190,624.587,612.819,43547.906,569.643 
200,624.587,612.819,43547.906,569.643 
210,624.587,612.819,43547.906,569.643 
220,1310.236,1000.46,43547.906,569.643 
230,1310.236,1000.46,43547.906,569.643 
240,1310.236,1000.46,43547.906,569.643 
250,1310.236,1000.46,43547.906,569.643 
260,1310.236,1000.46,43547.906,569.643 
270,1310.236,1000.46,43547.906,569.643 
