time,cpu@tsung_controller@ip-172-31-24-228 
0,22.835072503049194 
10,1.6500000000000001 
20,2.55 
30,1.900950475237619 
40,2.264720684448918 
50,6.600985221674876 
60,4.08570004982561 
70,1.1976047904191618 
80,0.25 
90,0.8521303258145364 
100,3.261414952333166 
110,8.819133034379671 
120,8.85885885885886 
130,7.77722027094832 
140,7.913306451612903 
150,4.027846842366982 
160,0.798801797304044 
170,0.0 
180,0.0 
190,0.0 
200,5.31328320802005 
210,15.202020202020202 
220,17.92547834843907 
230,17.911200807265388 
240,18.413021363173957 
250,18.31057157309054 
260,5.591612581128307 
270,1.2987012987012987 
