time,page,tr_index_page,tr_registration,tr_welcome 
0,29.8061,86.9433,2083.5890999999997,9.081370370370367 
10,35.43592918454939,74.68369736842104,3982.0215855263154,8.80314649681529 
20,36.5975253863135,78.09282312925167,4269.932366666666,8.940457516339864 
30,36.192423868312765,75.09100632911395,4675.040483870968,9.548097560975602 
40,74.254330058939,152.19375151515146,4976.534387878785,26.587808139534875 
50,50.62278199999997,80.66376506024095,5500.653403614458,41.05941916167665 
60,80.81724369747904,82.54107368421056,8583.246947368425,10.359583333333335 
70,111.84583333333332,86.36383333333335,16864.001500000002,0 
80,17.798019607843116,78.49895652173913,2443.726869565217,10.485025862068968 
90,31.69129054842479,74.83682553191488,2898.302438297872,9.505048231511239 
100,55.91016927899684,112.46405519480528,4453.64716828479,20.98931384615385 
110,40.012851321585906,78.11832710280375,5447.674598130843,10.249436860068256 
120,38.53560472972968,81.4194387755102,5477.228216216216,8.881195286195291 
130,38.54389723756908,77.74391530944627,5277.721794788268,9.220384615384623 
140,44.89935656401944,77.3257003891051,5729.829665369651,10.333766666666662 
150,101.53121739130434,84.82628985507246,12136.423626865671,0 
160,117.02266666666667,77.35599999999998,23453.1076,0 
170,74.518,58.668,34948.473,0 
180,87.254,64.378,43547.906,0 
190,26.607063876651985,75.90173426573419,2196.1171875000014,9.451475836431213 
200,34.56908731019531,76.73043950177941,4110.626872340423,8.679146645865861 
210,40.091370349805665,81.16793861066242,4893.657606796114,9.569395939086297 
220,80.00494028169025,163.0192760416666,5153.633012048188,23.42990666666666 
230,37.915266923500255,80.16759595959608,4621.770359932084,9.629268412438634 
240,40.30721212121208,82.3975198776759,5450.317376344094,9.663903174603165 
250,65.94285950413217,77.62027950310545,7603.611773993801,8.651580246913579 
260,103.23958333333334,84.29263888888887,17280.543267605644,0 
270,20.80888568486101,75.88362790697674,2275.24107518797,10.36704038004751 
