time,session 
0,2219.4856052631585 
10,4085.295289473681 
20,4529.250322147652 
30,4703.93672435898 
40,5060.033689024393 
50,5636.099345454551 
60,8963.958663043473 
70,18189.779000000002 
80,2459.484407407407 
90,3035.5765958333363 
100,4592.598278846153 
110,5590.5127188498445 
120,5614.66991275168 
130,5341.420357377043 
140,5836.695200787401 
150,12190.81087878788 
160,23534.308399999998 
170,35014.744 
180,43629.406 
190,2284.0454618055555 
200,4201.635837789667 
210,4969.411611290323 
220,5283.63003304348 
230,4822.235502423264 
240,5545.577863705969 
250,7981.870960396044 
260,17584.367417910446 
270,2174.5983506493512 
