time,cpu@tsung_controller@ip-172-31-24-228 
0,22.835072503049194 
10,22.835072503049194 
20,22.835072503049194 
30,22.835072503049194 
40,22.835072503049194 
50,22.835072503049194 
60,22.835072503049194 
70,22.835072503049194 
80,22.835072503049194 
90,22.835072503049194 
100,22.835072503049194 
110,22.835072503049194 
120,22.835072503049194 
130,22.835072503049194 
140,22.835072503049194 
150,22.835072503049194 
160,22.835072503049194 
170,22.835072503049194 
180,22.835072503049194 
190,22.835072503049194 
200,22.835072503049194 
210,22.835072503049194 
220,22.835072503049194 
230,22.835072503049194 
240,22.835072503049194 
250,22.835072503049194 
260,22.835072503049194 
270,22.835072503049194 
