time,connect,request 
0,13.302,222.359 
10,13.302,222.359 
20,18.237,331.31 
30,18.237,331.31 
40,138.903,569.048 
50,559.492,569.565 
60,559.492,569.565 
70,559.492,569.565 
80,559.492,569.565 
90,559.492,569.565 
100,559.492,569.565 
110,559.492,569.565 
120,559.492,569.565 
130,559.492,569.565 
140,559.492,569.565 
150,559.492,569.565 
160,559.492,569.565 
170,559.492,569.565 
180,559.492,569.565 
190,559.492,569.565 
200,559.492,569.565 
210,559.492,569.565 
220,559.492,839.123 
230,559.492,839.123 
240,559.492,839.123 
250,559.492,839.123 
260,559.492,839.123 
270,559.492,839.123 
