time,connect,request 
0,1.5004032531573124,26.49523111842515 
10,1.734131332967288,20.630318175682593 
20,1.9896281898178365,22.025162737060192 
30,1.2636774607080563,19.612045208912548 
40,28.08115930641037,49.35891360672653 
50,105.65848039489383,49.60673192089485 
60,3.182794496280832,25.01958412375853 
70,0,34.528202441687675 
80,3.938857391042216,14.262263699122332 
90,3.525672814541136,20.151211371418494 
100,24.551043797976845,37.714622431467795 
110,7.148512009020437,22.55105701690182 
120,2.6639681384026055,24.436880028385712 
130,3.495589194712382,23.556860004346216 
140,2.6205827856392716,22.775160338265195 
150,0,26.350707878457396 
160,0,18.823817895267556 
170,0,14.72898674383272 
180,0,15.896416538012584 
190,6.266338492249348,19.123199884169946 
200,2.5504494319117392,19.32527951949208 
210,3.0142380504060506,22.356187318382208 
220,28.618752610712345,70.5762422553212 
230,3.231689083764943,20.602266169662972 
240,2.6871554371017057,22.68941449479541 
250,2.878059452718464,23.472031473415846 
260,0,29.970060400865012 
270,2.6095163190181716,16.059994889214714 
