time,freemem@tsung_controller@ip-172-31-24-228 
0,738.83203125 
10,717.0859375 
20,710.4296875 
30,710.4296875 
40,710.4296875 
50,694.859375 
60,694.859375 
70,694.859375 
80,694.859375 
90,694.859375 
100,694.859375 
110,677.83984375 
120,677.83984375 
130,677.83984375 
140,677.83984375 
150,677.83984375 
160,677.83984375 
170,677.83984375 
180,677.83984375 
190,677.83984375 
200,677.83984375 
210,648.21875 
220,646.29296875 
230,635.00390625 
240,634.53515625 
250,633.96484375 
260,633.96484375 
270,633.96484375 
