time,page,tr_index_page,tr_registration,tr_welcome 
0,34,7,7,13.5 
10,46.6,15.2,15.2,15.7 
20,45.3,14.7,15,15.3 
30,48.6,15.8,15.5,16.4 
40,50.9,16.5,16.5,17.2 
50,50,16.6,16.6,16.7 
60,11.9,9.5,9.5,1.2 
70,0.6,0.6,0.6,0 
80,25.5,2.3,2.3,11.6 
90,85.7,23.5,23.5,31.1 
100,95.7,30.8,30.9,32.5 
110,90.8,32.1,32.1,29.3 
120,88.8,29.4,29.6,29.7 
130,90.5,30.7,30.7,29.9 
140,61.7,25.7,25.7,18 
150,6.9,6.9,6.7,0 
160,0.6,0.6,0.5,0 
170,0.1,0.1,0.1,0 
180,0.1,0.1,0.1,0 
190,136.2,28.6,28.8,53.8 
200,184.4,56.2,56.4,64.1 
210,180.1,61.9,61.8,59.1 
220,177.5,57.6,58.1,60 
230,181.7,59.4,58.9,61.1 
240,191.4,65.4,65.1,63 
250,48.4,32.2,32.3,8.1 
260,7.2,7.2,7.1,0 
270,97.1,12.9,13.3,42.1 
