time,page,tr_index_page,tr_registration,tr_welcome 
0,4.0,48.901,57.808,4.206 
10,4.0,48.901,34.95,4.206 
20,4.0,48.523,34.95,4.206 
30,4.0,48.158,31.47,4.206 
40,4.0,48.158,28.727,4.206 
50,4.0,48.158,28.727,4.206 
60,4.0,48.158,28.727,4.206 
70,4.0,48.158,28.727,4.206 
80,3.923,48.158,28.727,4.206 
90,3.923,47.677,28.727,4.206 
100,3.923,46.559,26.084,4.206 
110,3.923,46.559,26.084,4.206 
120,3.923,43.27,20.956,4.206 
130,3.923,43.27,20.956,4.206 
140,3.923,43.27,20.956,4.206 
150,3.923,43.27,20.956,4.206 
160,3.923,43.27,20.956,4.206 
170,3.923,43.27,20.956,4.206 
180,3.923,43.27,20.956,4.206 
190,3.826,43.09,20.956,4.206 
200,3.826,43.09,20.956,3.88 
210,3.782,43.09,20.956,3.88 
220,3.763,43.09,20.956,3.88 
230,3.763,43.09,20.956,3.88 
240,3.763,43.09,20.956,3.88 
250,3.763,43.09,20.956,3.88 
260,3.763,43.09,20.956,3.88 
270,3.69,43.09,20.956,3.88 
