time,page,tr_index_page,tr_registration,tr_welcome 
0,45.27523258226551,46.13623392529997,1573.7089185990726,6.231032807489542 
10,41.9968982223397,23.27249715047657,3257.5558560368836,4.85049440623408 
20,43.871473871902936,31.1199260993869,3976.870258896816,5.9902799960604245 
30,41.71137843144974,25.405863688391392,4780.318682847051,6.865515286489315 
40,94.81142116530154,80.98961038107079,5226.274133262453,32.0053424341854 
50,74.95794725224593,24.099763971477973,6061.877199811956,108.63789224684119 
60,46.42530646264702,32.402748740530306,5849.800116303176,3.77594660225162 
70,66.43872757766277,45.796679895732865,5206.6649706090075,0 
80,26.875878640404164,24.33290763282668,4834.173532597032,7.066978418919153 
90,40.99041903589444,28.230592543720388,2313.1756387005817,9.221302311279123 
100,71.88923997413745,62.79577360799191,4200.345039073541,30.15771113687753 
110,46.05374232877936,30.312066844650516,5045.221455242392,9.477786044972355 
120,48.871049934342295,39.6090013568172,5371.24219310092,4.9532238186411 
130,47.733601494535925,34.509566792054024,5077.536850797942,5.985203433722274 
140,47.09187388188696,30.835861026992454,5343.259740170366,8.119248928113159 
150,34.88388529080049,32.44048787991633,6687.524236053298,0 
160,23.078164403223713,16.738741728895473,6068.313384615287,0 
170,0.0,0.0,0.0,0 
180,0.0,0.0,0.0,0 
190,37.780735119384836,23.79599614128307,1743.7308948415946,9.513972387178162 
200,41.58480011457122,19.889396528226197,3435.5848696492044,4.527223095352607 
210,47.16548396984732,28.451526505056975,4645.442416871586,6.07459544297848 
220,145.3488167495815,160.63228497691455,5162.4215113861155,37.19444747276966 
230,44.61900444081857,24.755559396195615,4483.337319327634,5.753307132910428 
240,48.35762716411454,31.194843173898175,5538.870988807171,5.967564073387894 
250,49.69024379357971,32.311056138979566,5751.092703038474,4.726561360327732 
260,40.158907473847634,37.25433944384703,5939.959709800711,0 
270,30.882984151991252,20.819339132728544,5705.216667638374,6.836326280091566 
