time,size_sent,size_rcv 
0,194.371875,2283.940625 
10,554.2890625,6705.38671875 
20,906.453125,11004.01171875 
30,1277.2859375,15552.521875 
40,1668.4734375,20436.27265625 
50,2059.325,25153.7890625 
60,2245.2421875,27559.07421875 
70,2256.5921875,27707.72421875 
80,2353.084375,28734.371875 
90,2940.6984375,35774.14453125 
100,3675.11875,44706.3328125 
110,4416.459375,53857.2203125 
120,5111.70234375,62364.88046875 
130,5829.778125,71176.08515625 
140,6399.3484375,78296.440625 
150,6529.36875,80028.37734375 
160,6538.85625,80152.74609375 
170,6540.7703125,80177.090625 
180,6542.6703125,80201.42578125 
190,7331.80625,89432.621875 
200,8692.13359375,105939.76640625 
210,10135.809375,123695.89765625 
220,11507.01796875,140390.8203125 
230,12905.525,157502.06171875 
240,14431.25546875,176245.2125 
250,15080.11640625,184603.29296875 
260,15215.4875,186389.51328125 
270,15657.4453125,191275.47578125 
