time,nomatch,match,match_stop 
160,1,19.7,1 
170,23.1,31,23.1 
180,35.5,31.3,35.5 
190,30,32.6,30 
200,29.2,31.4,29.2 
210,30.5,31.5,30.5 
220,8.1,37.3,8.1 
230,0,9.1,0 
240,0,0.7,0 
250,0,0.1,0 
260,0,4.4,0 
270,60.2,29.1,60.2 
280,84.3,31.7,84.3 
290,94.3,32.5,94.3 
300,85.9,30.9,85.9 
310,83.7,31.5,83.7 
320,78.9,34.5,78.9 
330,3.6,36.3,3.6 
340,0,3.5,0 
350,0,0.5,0 
360,75,16,75 
370,193.1,30.4,193.1 
380,201.9,32.4,201.9 
390,210.2,33.2,210.2 
400,211.2,32.9,211.2 
410,214.2,33,214.2 
420,103.2,35.6,103.2 
430,1.2,30.8,1.2 
440,0,2.6,0 
450,0,0.3,0 
