time,load@tsung_controller@ip-172-31-31-165 
0,0.140625 
10,0.12109375 
20,0.1015625 
30,0.08984375 
40,0.0703125 
50,0.140625 
60,0.12109375 
70,0.1015625 
80,0.078125 
90,0.0703125 
100,0.05859375 
110,0.05078125 
120,0.0390625 
130,0.19921875 
140,0.16015625 
150,0.140625 
160,0.12109375 
170,0.1015625 
180,0.23046875 
190,0.19921875 
200,0.30859375 
210,0.41015625 
220,0.3515625 
230,0.2890625 
240,0.25 
250,0.2109375 
260,0.1796875 
270,0.30859375 
280,0.26171875 
290,0.44140625 
300,0.5390625 
310,0.828125 
320,0.78125 
330,0.66015625 
340,0.55859375 
350,0.46875 
360,0.3984375 
370,0.48046875 
380,0.55859375 
390,0.46875 
400,0.69921875 
410,0.671875 
420,0.9609375 
430,0.87890625 
440,0.75 
450,0.62890625 
