time,page,tr_index_page,tr_registration,tr_welcome 
0,48.973909103629396,56.89248019956221,1886.5942408548055,8.936155626910306 
10,52.814754251099835,55.037859127039724,3517.1181453774448,25.943597548545547 
20,117.28620770640599,137.96100817776124,4378.373172841738,60.147230319272815 
30,42.540724141623876,34.9254178375473,4365.801955566642,8.311650612081467 
40,177.75398914690126,224.56826410196592,4914.5341017399915,22.473758902586646 
50,49.752706668795675,47.91820005930013,4141.740507442753,9.853234563124717 
60,39.468176188529846,27.192827726889572,4239.583517895032,2.6491476099250484 
70,22.02479192331465,18.34622821437359,7415.430737127951,0 
80,68.33301445214403,80.18720358991465,1814.5548634615686,51.96106411188417 
90,136.9496706183512,140.516726527045,3361.1859020704474,15.547078148019674 
100,590.0251875588125,435.71294365627085,4804.064835299781,20.679856289108148 
110,777.3180973532492,222.53502908031308,5143.112240526128,18.447411812902672 
120,1128.8367588792098,551.9808499992293,5489.643862296785,157.0025588884584 
130,1358.07961722112,238.93925830247676,4681.34236960516,108.30862566473316 
140,1532.4222111238175,1099.277573105271,5518.805939576789,82.17127468279651 
150,10.737265661836682,11.238151532042217,6634.896423342978,0 
160,430.4247767748737,777.3429656348142,1759.9701817083728,188.68479409563597 
170,1437.0344118015632,1559.7161336937424,3394.027267178045,306.14860411553184 
180,1455.5640260603009,1556.1343814668217,4363.786225129712,351.35033016837315 
190,1521.032387517593,1568.7368554098932,4798.081059037686,354.78470712546 
200,1528.9494161617934,1606.5413632102027,5022.466980185351,337.8566874920607 
210,1458.2172095942808,1545.1905402511782,4884.797411275647,351.34836880307677 
220,2003.9593155960151,1408.0371548274316,5301.618992626798,291.25575676054484 
230,960.1385744140077,580.6025645827929,5019.348015449776,0 
240,59.892474186014795,60.29932196593111,6260.243180018078,0 
250,0.0,0.0,0.0,0 
260,261.15653463732764,559.0557685741061,4588.3162876551,103.53265004422387 
270,1003.6023266740663,1237.528296561533,2410.2809096033734,315.45487990788325 
280,1071.360624230553,1180.0475823286042,3899.5705810011073,347.3954080165803 
290,1111.9749686441853,1181.5967517918816,4699.091709358031,357.74325274677557 
300,1120.2241707142496,1217.2109790537156,4727.688132275435,366.9008757576568 
310,1104.5454063385666,1188.0285037308743,5152.640736187165,346.81516855365885 
320,1341.3925133826651,1313.0099684989807,5070.131675763211,363.5579785772587 
330,1493.9298455815533,1405.7928383012086,5946.338420521908,0 
340,35.80183794495381,31.71299861318699,4951.941305268469,0 
350,32.46419266453426,30.196860210293387,2014.3225518047893,0 
360,565.9878592755656,858.2142477819144,2232.574832442023,277.851094254023 
370,733.9032509311556,825.0606428242708,3297.697025709291,298.18889568431507 
380,813.6828442215476,894.5149930779946,4531.752972844434,314.7972241431999 
390,780.9544230753058,851.0289560482279,4968.958470164655,302.43599612693475 
400,743.6757409228856,813.0114866253003,4835.759650934351,304.92418138965286 
410,752.0872627477062,848.7303445734057,5051.982361425608,287.4642597204351 
420,1872.4603810018566,1330.294125288883,5463.854585821667,369.71011098898504 
430,1671.557168358786,1381.5058719353187,5522.084922314971,0 
440,15.146601733474258,11.951919311652356,6158.979501300637,0 
450,36.54116219948249,31.470471899155815,2308.3261451814437,0 
