time,recvpackets@tsung_controller@ip-172-31-31-165 
10,4893 
20,5946.0 
30,6569.0 
40,6328.0 
50,6983.0 
60,6327.0 
70,2254.0 
80,264.0 
90,8041.0 
100,11955.0 
110,13677.0 
120,14227.0 
130,14026.0 
140,13982.0 
150,7949.0 
160,782.0 
170,13910.0 
180,17142.0 
190,17451.0 
200,16926.0 
210,17218.0 
220,17497.0 
230,13362.0 
240,1581.0 
250,127.0 
260,97.0 
270,8549.0 
280,21552.0 
290,22538.0 
300,22376.0 
310,21297.0 
320,21583.0 
330,18668.0 
340,11199.0 
350,893.0 
360,317.0 
370,26094.0 
380,29566.0 
390,30399.0 
400,31095.0 
410,30926.0 
420,31702.0 
430,16033.0 
440,8722.0 
450,469.0 
