time,sentpackets@tsung_controller@ip-172-31-31-165 
10,2594 
20,2858.0 
30,3152.0 
40,3061.0 
50,3485.0 
60,3302.0 
70,815.0 
80,103.0 
90,4324.0 
100,5781.0 
110,6369.0 
120,6456.0 
130,6395.0 
140,6194.0 
150,2814.0 
160,275.0 
170,8485.0 
180,10162.0 
190,10690.0 
200,9962.0 
210,10346.0 
220,10467.0 
230,5070.0 
240,595.0 
250,55.0 
260,297.0 
270,6475.0 
280,16389.0 
290,18411.0 
300,18027.0 
310,16478.0 
320,16888.0 
330,12792.0 
340,4469.0 
350,349.0 
360,454.0 
370,23962.0 
380,29770.0 
390,30451.0 
400,31437.0 
410,31023.0 
420,32160.0 
430,9058.0 
440,3612.0 
450,192.0 
