time,cpu@tsung_controller@ip-172-31-31-165 
0,15.773809523809524 
10,1.6467065868263475 
20,1.8962075848303395 
30,3.4947578632051925 
40,2.4826216484607744 
50,2.2376926902038785 
60,5.8386937159821874 
70,1.6898608349900597 
80,0.29985007496251875 
90,4.918839153959666 
100,9.430255402750491 
110,10.450718177315503 
120,10.650887573964498 
130,9.332023575638507 
140,8.484551250613045 
150,6.25924100542139 
160,0.2997002997002997 
170,8.835341365461847 
180,14.271203656678516 
190,14.951849974657883 
200,14.25012456402591 
210,14.614614614614615 
220,14.728288471305232 
230,10.072992700729927 
240,1.6881827209533267 
250,0.050050050050050046 
260,0.6996501749125438 
270,7.762096774193548 
280,20.51948051948052 
290,22.478991596638657 
300,21.368861024033436 
310,19.698544698544698 
320,20.124159337816867 
330,17.548321464903356 
340,8.033514046328241 
350,0.6989515726410384 
360,0.8 
370,25.241157556270092 
380,33.02277432712215 
390,34.93589743589743 
400,36.60477453580902 
410,34.74484256243214 
420,35.83150984682713 
430,14.719045251118846 
440,6.600985221674876 
450,0.15 
