time,freemem@tsung_controller@ip-172-31-31-165 
0,740.01953125 
10,714.765625 
20,710.1640625 
30,709.484375 
40,708.71484375 
50,705.69140625 
60,689.63671875 
70,698.65625 
80,705.50390625 
90,670.06640625 
100,668.671875 
110,657.25390625 
120,649.42578125 
130,628.76953125 
140,616.12890625 
150,658.390625 
160,661.29296875 
170,605.45703125 
180,582.96484375 
190,580.65234375 
200,577.31640625 
210,595.91015625 
220,586.67578125 
230,630.26171875 
240,644.5234375 
250,644.96875 
260,644.9765625 
270,603.71484375 
280,568.99609375 
290,570.04296875 
300,582.63671875 
310,578.12890625 
320,576.79296875 
330,577.8203125 
340,607.21875 
350,611.16796875 
360,622.8046875 
370,532.35546875 
380,523.5390625 
390,535.32421875 
400,537.84765625 
410,538.80078125 
420,535.06640625 
430,549.75 
440,569.00390625 
450,571.46484375 
