time,cpu@tsung_controller@ip-172-31-31-165 
0,15.773809523809524 
10,15.773809523809524 
20,15.773809523809524 
30,15.773809523809524 
40,15.773809523809524 
50,15.773809523809524 
60,15.773809523809524 
70,15.773809523809524 
80,15.773809523809524 
90,15.773809523809524 
100,15.773809523809524 
110,15.773809523809524 
120,15.773809523809524 
130,15.773809523809524 
140,15.773809523809524 
150,15.773809523809524 
160,15.773809523809524 
170,15.773809523809524 
180,15.773809523809524 
190,15.773809523809524 
200,15.773809523809524 
210,15.773809523809524 
220,15.773809523809524 
230,15.773809523809524 
240,15.773809523809524 
250,15.773809523809524 
260,15.773809523809524 
270,15.773809523809524 
280,20.51948051948052 
290,22.478991596638657 
300,22.478991596638657 
310,22.478991596638657 
320,22.478991596638657 
330,22.478991596638657 
340,22.478991596638657 
350,22.478991596638657 
360,22.478991596638657 
370,25.241157556270092 
380,33.02277432712215 
390,34.93589743589743 
400,36.60477453580902 
410,36.60477453580902 
420,36.60477453580902 
430,36.60477453580902 
440,36.60477453580902 
450,36.60477453580902 
