time,connect,request 
0,33.286,319.369 
10,161.678,319.369 
20,230.967,618.571 
30,230.967,618.571 
40,230.967,719.218 
50,230.967,719.218 
60,230.967,719.218 
70,230.967,719.218 
80,230.967,719.218 
90,230.967,719.218 
100,230.967,849.75 
110,230.967,908.501 
120,230.967,1267.373 
130,230.967,1351.407 
140,231.594,1407.365 
150,231.594,1407.365 
160,231.594,1407.365 
170,231.594,1784.221 
180,231.594,1784.221 
190,231.594,1784.221 
200,232.832,1784.221 
210,232.832,1784.221 
220,232.832,1784.221 
230,232.832,1784.221 
240,232.832,1784.221 
250,232.832,1784.221 
260,232.832,1784.221 
270,232.832,1784.221 
280,232.832,1784.221 
290,232.832,1784.221 
300,232.832,1848.431 
310,232.872,1848.431 
320,233.867,1848.431 
330,233.867,1848.431 
340,233.867,1848.431 
350,233.867,1848.431 
360,233.867,2026.724 
370,233.867,2105.556 
380,254.372,2342.548 
390,254.372,2342.548 
400,254.372,2342.548 
410,254.372,2342.548 
420,254.372,2342.548 
430,254.372,2342.548 
440,254.372,2342.548 
450,254.372,2342.548 
