time,page,tr_index_page,tr_registration,tr_welcome 
0,3.905,32.776,44.922,4.763 
10,3.682,32.046,30.846,4.598 
20,3.682,32.046,24.636,4.598 
30,3.682,32.046,24.636,4.55 
40,3.682,31.542,24.636,4.489 
50,3.682,31.542,24.636,4.489 
60,3.682,31.542,24.636,4.489 
70,3.682,31.542,24.636,4.489 
80,3.682,31.542,24.636,4.489 
90,3.682,31.542,24.636,4.489 
100,3.682,31.542,24.636,4.489 
110,3.682,31.542,24.636,4.489 
120,3.682,31.542,24.636,4.489 
130,3.682,31.542,24.636,4.489 
140,3.682,31.542,24.636,4.489 
150,3.682,31.542,24.636,4.489 
160,0.784,0.949,24.636,2.027 
170,0.736,0.846,24.636,1.839 
180,0.736,0.846,24.636,1.792 
190,0.731,0.846,24.636,1.787 
200,0.731,0.83,7.801,1.787 
210,0.711,0.83,7.801,1.787 
220,0.711,0.83,7.801,1.787 
230,0.711,0.83,7.801,1.787 
240,0.711,0.83,7.801,1.787 
250,0.711,0.83,7.801,1.787 
260,0.711,0.83,7.801,1.787 
270,0.695,0.83,7.801,1.765 
280,0.695,0.83,5.909,1.755 
290,0.695,0.83,5.909,1.755 
300,0.695,0.83,5.909,1.755 
310,0.695,0.83,5.909,1.755 
320,0.695,0.83,5.909,1.755 
330,0.695,0.83,5.909,1.755 
340,0.695,0.83,5.909,1.755 
350,0.695,0.83,5.909,1.755 
360,0.695,0.83,5.909,1.743 
370,0.695,0.83,5.909,1.726 
380,0.695,0.83,5.909,1.722 
390,0.695,0.83,5.909,1.722 
400,0.695,0.83,2.672,1.722 
410,0.695,0.83,2.672,1.722 
420,0.695,0.83,2.672,1.722 
430,0.695,0.83,2.672,1.722 
440,0.695,0.83,2.672,1.722 
450,0.695,0.83,2.672,1.722 
