time,page,tr_index_page,tr_registration,tr_welcome 
0,373.425,355.95,8316.443,50.873 
10,403.376,355.95,15026.787,209.092 
20,971.419,794.825,24347.384,309.024 
30,971.419,794.825,24347.384,309.024 
40,1260.767,1244.835,31991.412,309.024 
50,1260.767,1244.835,31991.412,309.024 
60,1260.767,1244.835,31991.412,309.024 
70,1260.767,1244.835,37985.177,309.024 
80,1260.767,1244.835,37985.177,391.384 
90,1260.767,1244.835,37985.177,391.384 
100,2204.29,1759.932,37985.177,391.384 
110,2345.892,1785.386,37985.177,391.384 
120,3824.728,3079.647,37985.177,564.466 
130,3918.706,3079.647,37985.177,837.428 
140,4302.459,3342.931,38451.924,837.428 
150,4302.459,3342.931,38451.924,837.428 
160,4302.459,3342.931,38451.924,837.428 
170,5132.395,4136.246,38451.924,861.053 
180,5145.679,4136.246,38451.924,880.19 
190,5318.818,4136.246,38451.924,1107.348 
200,5400.508,4231.607,38451.924,1107.348 
210,5400.508,4231.607,38451.924,1107.348 
220,5530.817,4258.83,38451.924,1107.348 
230,5530.817,4258.83,38451.924,1107.348 
240,5530.817,4258.83,38451.924,1107.348 
250,5530.817,4258.83,38451.924,1107.348 
260,5530.817,4258.83,41632.336,1107.348 
270,5530.817,4258.83,41632.336,1107.348 
280,5530.817,4258.83,41632.336,1107.348 
290,5530.817,4258.83,41632.336,1107.348 
300,5530.817,4332.034,41632.336,1107.348 
310,5530.817,4332.034,47859.687,1107.348 
320,5701.441,4384.319,47859.687,1107.348 
330,5701.441,4478.822,47859.687,1107.348 
340,5701.441,4478.822,47859.687,1107.348 
350,5701.441,4478.822,47859.687,1107.348 
360,5701.441,4478.822,47859.687,1238.982 
370,5701.441,4566.827,47859.687,1257.437 
380,6605.292,5131.028,47859.687,1388.336 
390,6605.292,5131.028,47859.687,1388.336 
400,6605.292,5131.028,47859.687,1388.336 
410,6605.292,5131.028,47859.687,1388.336 
420,6605.292,5131.028,47859.687,1388.336 
430,6605.292,5131.028,50140.379,1388.336 
440,6605.292,5131.028,50140.379,1388.336 
450,6605.292,5131.028,50140.379,1388.336 
