time,connect,request 
0,5.359833272811611,27.325573858714996 
10,17.00616941648128,32.141325675358765 
20,48.70709199686954,59.38135911290103 
30,5.081579327314682,20.961638196217905 
40,2.8213322412833506,82.69264460682143 
50,6.888993988816912,24.375675481257705 
60,1.622897899350411,18.00179981751532 
70,0,16.796628866464317 
80,34.50192499353484,43.091959802903844 
90,6.744697902353402,62.828360144408386 
100,6.50384446962216,197.0813655070425 
110,5.425634199313841,219.4225697756615 
120,6.004019621625737,293.16171221961577 
130,34.39279806607205,250.67514318053978 
140,74.28588535217315,383.34483304022217 
150,0,13.007040511013635 
160,6.18416646010686,302.8990847964214 
170,5.31311037701926,507.61605543732145 
180,6.008930994828488,544.7294426527252 
190,30.21866468711067,551.0664200858942 
200,40.18874240159088,542.383651612458 
210,5.000530035227551,552.3860537492635 
220,6.0870855407336215,459.2559177339467 
230,0,147.10528292169718 
240,0,37.78055406978771 
250,0,10.844243599716854 
260,6.084544702490408,208.4508826142346 
270,6.254891655711018,486.558453734946 
280,4.887564575806435,514.367940618401 
290,5.9511424208344526,525.675335362299 
300,5.927416583367625,532.2655831114264 
310,33.577805309044884,521.9723095399374 
320,49.2367098186137,583.5192419108936 
330,0,494.6692141642269 
340,0,21.045562829956758 
350,0,23.498192086360604 
360,5.053328334846208,402.4410794996623 
370,27.29142616475077,448.8894659451881 
380,43.51306806507097,483.6839058588528 
390,5.820609165909228,452.2887310402733 
400,5.42803285423101,454.6568786247918 
410,5.961828690645162,449.65955938342927 
420,6.238734073281519,661.7617422624835 
430,0,496.472409478561 
440,0,14.644183850611741 
450,0,24.831922560598393 
