time,load@tsung_controller@ip-172-31-23-137 
0,0.25 
10,0.2109375 
20,0.1796875 
30,0.1484375 
40,0.1484375 
50,0.1484375 
60,0.1484375 
70,0.1484375 
80,0.140625 
90,0.12109375 
100,0.1015625 
110,0.078125 
120,0.0703125 
130,0.05859375 
140,0.05078125 
150,0.0390625 
160,0.03125 
170,0.03125 
180,0.01953125 
190,0.01953125 
200,0.01953125 
210,0.01953125 
220,0.01953125 
230,0.01953125 
240,0.01953125 
250,0.01953125 
260,0.01953125 
270,0.01953125 
280,0.01953125 
290,0.01953125 
300,0.01171875 
310,0.01171875 
320,0.01171875 
330,0.01171875 
340,0.01171875 
350,0.01171875 
360,0.01171875 
370,0.01171875 
380,0.01171875 
390,0.01171875 
400,0.01171875 
410,0.01171875 
420,0.01171875 
430,0.01171875 
440,0.01171875 
450,0.01171875 
460,0.01171875 
470,0.01171875 
480,0.01171875 
490,0.01171875 
500,0.01171875 
510,0.01171875 
520,0.01171875 
530,0.01171875 
540,0.01171875 
550,0.01171875 
560,0.01171875 
570,0.01171875 
580,0.01171875 
590,0.01171875 
