time,recvpackets@tsung_controller@ip-172-31-23-137 
10,1108 
20,1211 
30,1946 
40,1946 
50,2025 
60,2025 
70,2025 
80,2025 
90,2025 
100,2025 
110,2025 
120,2025 
130,2025 
140,2025 
150,2025 
160,42321 
170,42321 
180,42321 
190,42321 
200,42321 
210,42321 
220,42321 
230,42321 
240,42321 
250,42321 
260,42321 
270,42321 
280,42321 
290,42321 
300,42321 
310,42321 
320,42321 
330,42321 
340,42321 
350,42321 
360,42321 
370,42321 
380,42321 
390,42321 
400,42321 
410,42321 
420,42321 
430,42321 
440,42321 
450,42321 
460,42321 
470,42321 
480,42321 
490,42321 
500,42321 
510,42321 
520,42321 
530,42321 
540,42321 
550,42321 
560,42321 
570,42321 
580,42321 
590,42321 
