time,page,tr_index_page,tr_registration,tr_welcome 
0,12.1,,0.9,7.2 
10,25.6,3.5,4.5,14.1 
20,40.3,15.5,15.8,21.4 
30,28.2,11,13.2,12.1 
40,40.1,19.6,18.2,19.6 
50,28.5,16.6,17.4,14 
60,10.6,11.2,11.2,6.3 
70,2.8,1.5,4.7,1.3 
80,3.8,1.4,2,0 
90,0,3.2,3.1,0 
100,0,3.6,2.3,0 
110,0,2.6,1.8,0 
120,0,5.2,0.9,0 
130,0,0.8,0,0 
140,0,0,0,0 
150,18.4,0.3,0.7,10.1 
160,53.7,12.6,13.3,27.8 
170,69,28.9,33.5,34.2 
180,64.6,33.2,30.6,32.6 
190,58.5,29.3,29,29.5 
200,64.2,29.1,29,31.2 
210,44.3,31.3,32.1,22.5 
220,6,4.3,5,2.3 
230,0.6,5.5,4.4,0.4 
240,2.1,0.8,5.8,0 
250,0.1,2,4.4,0 
260,0,6.4,2.1,0 
270,0,3.1,0.6,0 
280,0,3.4,0.1,0 
290,0,0.2,0,0 
300,0,0,0,0 
310,21,0.5,0.8,11.8 
320,132,36.8,38.8,66.6 
330,129.2,64.1,63.5,64.3 
340,123.6,59.6,60.3,62.1 
350,131,65.8,64.9,65.6 
360,133.8,63.3,65.5,67 
370,89.4,56,57.1,43.9 
380,1.9,11.3,11.8,0.7 
390,3.3,9.2,8,1.4 
400,0.3,2.3,5.4,0 
410,1.3,0.9,4.2,0 
420,0,2,1,0 
430,0,2.8,0.5,0 
440,0,2.4,0.4,0 
450,0,4,1,0 
460,0,1.5,0.2,0 
470,0,1.3,0,0 
480,0,0,0,0 
490,0,0,0,0 
500,0,0,0,0 
510,0,0,0,0 
520,72,3.2,5.1,39.5 
530,245.1,84.6,87.2,121 
540,238.5,119.8,119,118.7 
550,239.8,115.4,114.8,120.2 
560,244,125.7,126.8,121.7 
570,246.5,116.6,115.5,123.2 
580,152.3,108.5,109.8,76.6 
590,4.3,30.1,28.9,1.5 
