time,sentpackets@tsung_controller@ip-172-31-23-137 
10,1038 
20,1425 
30,2112 
40,2112 
50,2348 
60,2348 
70,2348 
80,2348 
90,2348 
100,2348 
110,2348 
120,2348 
130,2348 
140,2348 
150,2348 
160,8101 
170,8101 
180,8101 
190,8101 
200,8101 
210,8101 
220,8101 
230,8101 
240,8101 
250,8101 
260,8101 
270,8101 
280,8101 
290,8101 
300,8101 
310,8101 
320,8101 
330,8101 
340,8101 
350,8101 
360,8101 
370,8101 
380,8101 
390,8101 
400,8101 
410,8101 
420,8101 
430,8101 
440,8101 
450,8101 
460,8101 
470,8101 
480,8101 
490,8101 
500,8101 
510,8101 
520,8101 
530,8101 
540,12876 
550,13716 
560,14519 
570,14519 
580,15476 
590,15476 
