time,users_count,finish_users_count 
0,14.2,0 
10,16.2,3.9 
20,16.3,15.6 
30,16.4,10.7 
40,16.9,20.4 
50,14.6,16.9 
60,1.4,9.9 
70,0,1.5 
80,0,1.4 
90,0,3.2 
100,0,3.6 
110,0,3.5 
120,0,4.3 
130,0,0.8 
140,0,0 
150,13,0.3 
160,31,12.8 
170,32.4,29.3 
180,32.1,32.6 
190,30.4,29.5 
200,32.4,28.9 
210,19.3,32 
220,0,3.7 
230,0,5.4 
240,0,0.8 
250,0,2 
260,0,6.8 
270,0,2.7 
280,0,3.4 
290,0,0.2 
300,0,0 
310,22.3,0.5 
320,63.3,38.1 
330,64.3,64.2 
340,62.3,60.2 
350,64.8,64.9 
360,65.2,62.2 
370,41.2,56.3 
380,0,11 
390,0,9.2 
400,0,2.3 
410,0,0.9 
420,0,2 
430,0,2.8 
440,0,2.4 
450,0,4 
460,0,1.8 
470,0,1 
480,0,0 
490,0,0 
500,0,0 
510,0,0 
520,49,4.4 
530,119.6,83.4 
540,118.1,121.9 
550,120.7,116.1 
560,122,126.2 
570,121.7,115.9 
580,73.4,106.6 
590,0,29.4 
