time,session 
10,5439.940022229015 
20,7144.489186160331 
30,9957.39888963291 
40,12813.33688198672 
50,13821.614363276378 
60,20027.152181522786 
70,14450.422282840651 
80,10097.73189613344 
90,13392.370850913481 
100,13315.582320341946 
110,13754.453378726499 
120,9053.824023065881 
130,9033.431235279457 
140,0 
150,11527.661794449969 
160,3581.7142602572235 
170,5860.260378099965 
180,8585.850850515873 
190,9652.40182423133 
200,10921.103778697496 
210,13768.929334647004 
220,15172.251286214709 
230,14174.440840801255 
240,6612.867017457705 
250,13039.669641476263 
260,9797.65722559468 
270,9409.980226273727 
280,5039.368596509467 
290,2190.5265000000036 
300,0 
310,4348.847535407573 
320,2990.330192603515 
330,5591.431180932021 
340,6643.3708759993215 
350,8610.431534949565 
360,9404.1552795048 
370,10206.131467069112 
380,14948.856473579675 
390,13776.692975211925 
400,13357.116801767274 
410,8914.99865539475 
420,14545.168807370486 
430,7251.367416678731 
440,7268.444860241734 
450,11652.180950786373 
460,6645.298982685582 
470,4010.844951373102 
480,0 
490,0 
500,0 
510,0 
520,21900.538003603266 
530,2726.7268119882156 
540,4965.836175753268 
550,6294.28383360971 
560,7019.69241748274 
570,7139.842709546442 
580,7970.922737342074 
590,12584.298399501999 
