time,freemem@tsung_controller@ip-172-31-23-137 
0,738.83984375 
10,723.54296875 
20,712.30078125 
30,701.09765625 
40,692.453125 
50,687.21875 
60,687.19140625 
70,685.96875 
80,685.96875 
90,685.96875 
100,685.96875 
110,685.96875 
120,685.96875 
130,685.96875 
140,685.96875 
150,685.96875 
160,583.07421875 
170,583.07421875 
180,583.07421875 
190,583.07421875 
200,583.07421875 
210,583.07421875 
220,583.07421875 
230,583.07421875 
240,583.07421875 
250,583.07421875 
260,583.07421875 
270,583.07421875 
280,583.07421875 
290,583.07421875 
300,583.07421875 
310,583.07421875 
320,583.07421875 
330,583.07421875 
340,583.07421875 
350,583.07421875 
360,583.07421875 
370,583.07421875 
380,583.07421875 
390,583.07421875 
400,583.07421875 
410,583.07421875 
420,583.07421875 
430,583.07421875 
440,583.07421875 
450,583.07421875 
460,583.07421875 
470,583.07421875 
480,583.07421875 
490,583.07421875 
500,583.07421875 
510,583.07421875 
520,583.07421875 
530,583.07421875 
540,583.07421875 
550,583.07421875 
560,583.07421875 
570,583.07421875 
580,583.07421875 
590,583.07421875 
