time,page,tr_index_page,tr_registration,tr_welcome 
0,2683.17,,5625.351,2683.255 
10,10072.078,10577.614,16558.201,9351.969 
20,18395.615,19256.416,25338.256,18395.772 
30,18419.137,23232.514,32181.302,18395.772 
40,18453.371,44251.047,40331.686,18395.772 
50,25943.534,44251.047,47426.876,25943.637 
60,34853.791,48862.447,54277.01,34040.205 
70,34853.791,48862.447,59458.216,34040.205 
80,34853.791,48862.447,59458.216,34040.205 
90,34853.791,48862.447,69548.961,34040.205 
100,34853.791,48862.447,76150.064,34040.205 
110,34853.791,48862.447,76150.064,34040.205 
120,34853.791,48862.447,76150.064,34040.205 
130,34853.791,48862.447,76150.064,34040.205 
140,34853.791,48862.447,76150.064,34040.205 
150,59065.148,48862.447,76150.064,34040.205 
160,59065.148,48862.447,76150.064,34040.205 
170,59065.148,48862.447,76150.064,34040.205 
180,59065.148,48862.447,76150.064,34040.205 
190,59065.148,48862.447,76150.064,34040.205 
200,59065.148,48862.447,76150.064,34040.205 
210,59065.148,48862.447,76150.064,34040.205 
220,59065.148,48862.447,76150.064,34040.205 
230,59065.148,48862.447,76150.064,34040.205 
240,59065.148,48862.447,76150.064,34040.205 
250,59065.148,48862.447,76150.064,34040.205 
260,59065.148,48862.447,76857.431,34040.205 
270,59065.148,48862.447,76857.431,34040.205 
280,59065.148,48862.447,76857.431,34040.205 
290,59065.148,48862.447,76857.431,34040.205 
300,59065.148,48862.447,76857.431,34040.205 
310,59065.148,60000.847,76857.431,34040.205 
320,59065.148,60000.847,76857.431,34040.205 
330,59065.148,60000.847,76857.431,34040.205 
340,59065.148,60000.847,76857.431,34040.205 
350,59065.148,60000.847,76857.431,34040.205 
360,59065.148,60000.847,76857.431,34040.205 
370,59065.148,60000.847,76857.431,34040.205 
380,59065.148,60000.847,76857.431,34040.205 
390,59065.148,60000.847,76857.431,34040.205 
400,59065.148,60000.847,81897.64,34040.205 
410,59065.148,60000.847,89368.813,34040.205 
420,59065.148,60000.847,89368.813,34040.205 
430,59065.148,60001.127,89368.813,34040.205 
440,59065.148,60001.127,89368.813,34040.205 
450,59065.148,60001.127,89368.813,34040.205 
460,59065.148,60001.127,89368.813,34040.205 
470,59065.148,60001.127,89368.813,34040.205 
480,59065.148,60001.127,89368.813,34040.205 
490,59065.148,60001.127,89368.813,34040.205 
500,59065.148,60001.127,89368.813,34040.205 
510,59065.148,60001.127,89368.813,34040.205 
520,97869.483,60485.14,89368.813,34040.205 
530,97869.483,60485.14,89368.813,34040.205 
540,97869.483,60485.14,89368.813,34040.205 
550,97869.483,60485.14,89368.813,34040.205 
560,97869.483,60485.14,89368.813,34040.205 
570,97869.483,60485.14,89368.813,34040.205 
580,97869.483,60485.14,89368.813,34040.205 
590,97869.483,60485.14,89368.813,34040.205 
