time,connect,request 
0,0.904,4.093 
10,0.898,0.616 
20,0.898,0.603 
30,0.898,0.603 
40,0.89,0.603 
50,0.89,0.591 
60,0.89,0.591 
70,0.89,0.591 
80,0.89,0.591 
90,0.89,0.591 
100,0.89,0.591 
110,0.89,0.591 
120,0.89,0.591 
130,0.89,0.591 
140,0.89,0.591 
150,0.89,0.591 
160,0.852,0.591 
170,0.821,0.588 
180,0.821,0.588 
190,0.821,0.578 
200,0.821,0.578 
210,0.821,0.578 
220,0.821,0.578 
230,0.821,0.578 
240,0.821,0.578 
250,0.821,0.578 
260,0.821,0.578 
270,0.821,0.578 
280,0.821,0.578 
290,0.821,0.578 
300,0.821,0.578 
310,0.821,0.578 
320,0.795,0.577 
330,0.795,0.577 
340,0.795,0.572 
350,0.795,0.572 
360,0.655,0.572 
370,0.655,0.572 
380,0.655,0.572 
390,0.655,0.572 
400,0.655,0.572 
410,0.655,0.572 
420,0.655,0.572 
430,0.655,0.572 
440,0.655,0.572 
450,0.655,0.572 
460,0.655,0.572 
470,0.655,0.572 
480,0.655,0.572 
490,0.655,0.572 
500,0.655,0.572 
510,0.655,0.572 
520,0.655,0.572 
530,0.655,0.568 
540,0.655,0.568 
550,0.655,0.568 
560,0.655,0.568 
570,0.655,0.568 
580,0.655,0.568 
590,0.655,0.568 
