time,nomatch,match,match_stop 
10,35,,35 
20,190,,190 
30,300,,300 
40,496,,496 
50,662,,662 
60,774,,774 
70,789,,789 
80,803,,803 
90,835,,835 
100,871,,871 
110,897,,897 
120,949,,949 
130,957,,957 
140,957,,957 
150,957,3,957 
160,1083,3,1083 
170,1372,3,1372 
180,1704,3,1704 
190,1997,3,1997 
200,2288,3,2288 
210,2601,3,2601 
220,2644,3,2644 
230,2699,3,2699 
240,2707,3,2707 
250,2727,3,2727 
260,2791,3,2791 
270,2822,3,2822 
280,2856,3,2856 
290,2858,3,2858 
300,2858,3,2858 
310,2858,3,2858 
320,3226,3,3226 
330,3867,3,3867 
340,4463,3,4463 
350,5121,3,5121 
360,5754,3,5754 
370,6314,3,6314 
380,6427,3,6427 
390,6519,3,6519 
400,6542,3,6542 
410,6551,3,6551 
420,6571,3,6571 
430,6594,3,6594 
440,6618,3,6618 
450,6658,3,6658 
460,6673,3,6673 
470,6681,3,6681 
480,6681,3,6681 
490,6681,3,6681 
500,6681,3,6681 
510,6681,3,6681 
520,6712,4,6712 
530,7558,4,7558 
540,8756,4,8756 
550,9910,4,9910 
560,11167,4,11167 
570,12333,4,12333 
580,13418,4,13418 
590,13719,4,13719 
