time,freemem@tsung_controller@ip-172-31-23-137 
0,738.83984375 
10,738.83984375 
20,738.83984375 
30,738.83984375 
40,738.83984375 
50,738.83984375 
60,738.83984375 
70,738.83984375 
80,738.83984375 
90,738.83984375 
100,738.83984375 
110,738.83984375 
120,738.83984375 
130,738.83984375 
140,738.83984375 
150,738.83984375 
160,738.83984375 
170,738.83984375 
180,738.83984375 
190,738.83984375 
200,738.83984375 
210,738.83984375 
220,738.83984375 
230,738.83984375 
240,738.83984375 
250,738.83984375 
260,738.83984375 
270,738.83984375 
280,738.83984375 
290,738.83984375 
300,738.83984375 
310,738.83984375 
320,738.83984375 
330,738.83984375 
340,738.83984375 
350,738.83984375 
360,738.83984375 
370,738.83984375 
380,738.83984375 
390,738.83984375 
400,738.83984375 
410,738.83984375 
420,738.83984375 
430,738.83984375 
440,738.83984375 
450,738.83984375 
460,738.83984375 
470,738.83984375 
480,738.83984375 
490,738.83984375 
500,738.83984375 
510,738.83984375 
520,738.83984375 
530,738.83984375 
540,738.83984375 
550,738.83984375 
560,738.83984375 
570,738.83984375 
580,738.83984375 
590,738.83984375 
