time,cpu@tsung_controller@ip-172-31-23-137 
0,15.765851795263561 
10,0.5511022044088176 
20,0.5511022044088176 
30,0.5511022044088176 
40,0.5511022044088176 
50,0.5511022044088176 
60,0.5511022044088176 
70,0.5511022044088176 
80,0.5511022044088176 
90,0.44932601098352476 
100,0.44932601098352476 
110,0.4 
120,0.399400898652022 
130,0.399400898652022 
140,0.19990004997501248 
150,0.0999000999000999 
160,0.0999000999000999 
170,0.0999000999000999 
180,0.0999000999000999 
190,0.0999000999000999 
200,0.0999000999000999 
210,0.0999000999000999 
220,0.0999000999000999 
230,0.0999000999000999 
240,0.0999000999000999 
250,0.0999000999000999 
260,0.0999000999000999 
270,0.0999000999000999 
280,0.0999000999000999 
290,0.0999000999000999 
300,0.0999000999000999 
310,0.0999000999000999 
320,0.0999000999000999 
330,0.0999000999000999 
340,0.0999000999000999 
350,0.0999000999000999 
360,0.0999000999000999 
370,0.0999000999000999 
380,0.0999000999000999 
390,0.0999000999000999 
400,0.0999000999000999 
410,0.0999000999000999 
420,0.0999000999000999 
430,0.0999000999000999 
440,0.0999000999000999 
450,0.0999000999000999 
460,0.0999000999000999 
470,0.0999000999000999 
480,0.0999000999000999 
490,0.0999000999000999 
500,0.05002501250625312 
510,0.05002501250625312 
520,0.04995004995004995 
530,0.04995004995004995 
540,0.04995004995004995 
550,0.04995004995004995 
560,0.04995004995004995 
570,0.04995004995004995 
580,0.04995004995004995 
590,0.04995004995004995 
