time,session 
10,3.9 
20,15.6 
30,10.7 
40,20.4 
50,16.9 
60,9.9 
70,1.5 
80,1.4 
90,3.2 
100,3.6 
110,3.5 
120,4.3 
130,0.8 
140,0 
150,0.3 
160,12.8 
170,29.3 
180,32.6 
190,29.5 
200,28.9 
210,32 
220,3.7 
230,5.4 
240,0.8 
250,2 
260,6.8 
270,2.7 
280,3.4 
290,0.2 
300,0 
310,0.5 
320,38.1 
330,64.2 
340,60.2 
350,64.9 
360,62.2 
370,56.3 
380,11 
390,9.2 
400,2.3 
410,0.9 
420,2 
430,2.8 
440,2.4 
450,4 
460,1.8 
470,1 
480,0 
490,0 
500,0 
510,0 
520,4.4 
530,83.4 
540,121.9 
550,116.1 
560,126.2 
570,115.9 
580,106.6 
590,29.4 
