time,users,connected 
0,142,130 
10,268,131 
20,295,12 
30,329,47 
40,406,-21 
50,406,-22 
60,406,-91 
70,406,-15 
80,406,-14 
90,406,-32 
100,406,-36 
110,406,-26 
120,406,-52 
130,406,-8 
140,406,0 
150,406,125 
160,406,184 
170,406,34 
180,406,-9 
190,406,12 
200,406,33 
210,406,-120 
220,406,-43 
230,406,-55 
240,406,-8 
250,406,-20 
260,406,-64 
270,406,-31 
280,406,-34 
290,406,-2 
300,406,0 
310,406,205 
320,483,266 
330,575,-3 
340,575,30 
350,575,-8 
360,575,24 
370,575,-141 
380,575,-113 
390,575,-92 
400,575,-23 
410,575,-9 
420,575,-20 
430,575,-28 
440,575,-24 
450,575,-40 
460,575,-15 
470,575,-13 
480,575,0 
490,575,0 
500,575,0 
510,575,0 
520,575,419 
530,809,338 
540,865,3 
550,1130,53 
560,1130,-37 
570,1278,66 
580,1278,-335 
590,1278,-301 
