time,502,200,500,302 
10,217,238,11, 
20,823,339,20, 
30,1207,456,32,11 
40,1969,464,41,11 
50,2504,511,83,12 
60,2778,547,102,13 
70,2813,573,118,26 
80,2813,612,151,26 
90,2845,613,179,28 
100,2877,613,202,32 
110,2877,614,245,32 
120,2908,614,275,32 
130,2915,614,276,32 
140,2915,614,276,32 
150,2915,805,276,38 
160,3450,1048,294,38 
170,4551,1229,309,55 
180,5724,1314,335,55 
190,6811,1349,380,56 
200,7974,1393,396,56 
210,8933,1466,421,76 
220,9009,1523,440,77 
230,9090,1528,459,77 
240,9090,1559,506,86 
250,9122,1562,533,89 
260,9154,1563,585,89 
270,9154,1563,622,89 
280,9177,1563,634,89 
290,9177,1563,636,89 
300,9177,1563,636,89 
310,9177,1781,636,89 
320,10806,2206,654,93 
330,13298,2249,687,93 
340,15648,2314,704,96 
350,18232,2332,719,96 
360,20725,2434,731,115 
370,22655,2499,758,118 
380,22853,2515,794,118 
390,23023,2538,801,123 
400,23055,2541,846,123 
410,23055,2559,878,137 
420,23055,2559,908,137 
430,23082,2559,909,137 
440,23082,2560,936,137 
450,23114,2560,954,137 
460,23114,2560,971,137 
470,23114,2560,979,137 
480,23114,2560,979,137 
490,23114,2560,979,137 
500,23114,2560,979,137 
510,23114,2560,979,137 
520,23410,3066,979,139 
530,27380,3241,1003,139 
540,32071,3298,1024,143 
550,36722,3322,1049,143 
560,41551,3406,1084,160 
570,46331,3408,1088,160 
580,49926,3483,1117,167 
590,50515,3509,1135,167 
