time,connect,request 
0,13,13 
10,16.6,33.6 
20,16.7,71.6 
30,15.7,52.4 
40,17.5,77.9 
50,14.4,62.5 
60,2.1,33 
70,0,9 
80,0,7.2 
90,0,6.3 
100,0,5.9 
110,0,4.4 
120,0,6.1 
130,0,0.8 
140,0,0 
150,12.8,19.7 
160,31,79.6 
170,32.3,131.4 
180,32.3,128.4 
190,30.5,116.8 
200,32.4,122.3 
210,19.3,107.7 
220,0,15.3 
230,0,10.5 
240,0,8.7 
250,0,6.5 
260,0,8.5 
270,0,3.7 
280,0,3.5 
290,0,0.2 
300,0,0 
310,21,21.8 
320,63.4,207.6 
330,63.8,256.8 
340,62.6,243.5 
350,65,261.7 
360,65.7,262.6 
370,41.9,202.5 
380,0,25 
390,0,20.5 
400,0,8 
410,0,6.4 
420,0,3 
430,0,2.8 
440,0,2.8 
450,0,5 
460,0,1.7 
470,0,0.8 
480,0,0 
490,0,0 
500,0,0 
510,0,0 
520,45.1,80.4 
530,118.4,416.9 
540,120.1,477.3 
550,120.7,470 
560,122,496.5 
570,123.2,478.6 
580,75,370.6 
590,0,63.3 
