time,502,200,500,302 
10,21.7,10.8,1.1, 
20,60.6,10.1,0.9, 
30,38.4,11.7,1.2,1.1 
40,76.2,0.8,0.9,0 
50,53.5,4.7,4.2,0.1 
60,27.4,3.6,1.9,0.1 
70,3.5,2.6,1.6,1.3 
80,0,3.9,3.3,0 
90,3.2,0.1,2.8,0.2 
100,3.2,0,2.3,0.4 
110,0,0.1,4.3,0 
120,3.1,0,3,0 
130,0.7,0,0.1,0 
140,0,0,0,0 
150,0,19.1,0,0.6 
160,53.5,24.3,1.8,0 
170,110.1,18.1,1.5,1.7 
180,117.3,8.5,2.6,0 
190,108.7,3.5,4.5,0.1 
200,116.3,4.4,1.6,0 
210,95.9,7.3,2.5,2 
220,7.6,5.7,1.9,0.1 
230,8.1,0.5,1.9,0 
240,0,3.1,4.7,0.9 
250,3.2,0.3,2.7,0.3 
260,3.2,0.1,5.2,0 
270,0,0,3.7,0 
280,2.3,0,1.2,0 
290,0,0,0.2,0 
300,0,0,0,0 
310,0,21.8,0,0 
320,162.9,42.5,1.8,0.4 
330,249.2,4.3,3.3,0 
340,235,6.5,1.7,0.3 
350,258.4,1.8,1.5,0 
360,249.3,10.2,1.2,1.9 
370,193,6.5,2.7,0.3 
380,19.8,1.6,3.6,0 
390,17,2.3,0.7,0.5 
400,3.2,0.3,4.5,0 
410,0,1.8,3.2,1.4 
420,0,0,3,0 
430,2.7,0,0.1,0 
440,0,0.1,2.7,0 
450,3.2,0,1.8,0 
460,0,0,1.7,0 
470,0,0,0.8,0 
480,0,0,0,0 
490,0,0,0,0 
500,0,0,0,0 
510,0,0,0,0 
520,29.6,50.6,0,0.2 
530,397,17.5,2.4,0 
540,469.1,5.7,2.1,0.4 
550,465.1,2.4,2.5,0 
560,482.9,8.4,3.5,1.7 
570,478,0.2,0.4,0 
580,359.5,7.5,2.9,0.7 
590,58.9,2.6,1.8,0 
