time,cpu@tsung_controller@ip-172-31-23-137 
0,15.765851795263561 
10,0.5511022044088176 
20,0.6986027944111777 
30,4.879250862493839 
40,4.070622854340363 
50,4.473942969518191 
60,3.787506148548942 
70,1.0950721752115482 
80,0.5985037406483791 
90,0.44932601098352476 
100,0.4495504495504496 
110,0.4 
120,0.399400898652022 
130,1.1482775836245633 
140,0.19990004997501248 
150,0.0999000999000999 
160,5.8128078817733995 
170,4.829965500246427 
180,7.216494845360824 
190,7.6129666011787815 
200,6.696208764155588 
210,6.446850393700787 
220,4.5477014335145824 
230,1.4456630109670987 
240,0.8955223880597015 
250,0.4992511233150275 
260,0.4495504495504496 
270,0.5988023952095809 
280,0.3498250874562719 
290,0.25 
300,0.199700449326011 
310,0.10005002501250625 
320,2.1847070506454815 
330,8.646245059288537 
340,10.278481012658228 
350,9.490156486622919 
360,11.06106106106106 
370,11.215415019762846 
380,8.152173913043478 
390,1.7369727047146404 
400,1.0468594217347957 
410,0.6483790523690772 
420,0.5002501250625313 
430,0.14985014985014986 
440,1.1922503725782414 
450,0.3498250874562719 
460,0.34965034965034963 
470,0.25 
480,0.7984031936127743 
490,0.8491508491508492 
500,0.05002501250625312 
510,0.1 
520,0.04995004995004995 
530,7.635101636093208 
540,14.72986748216106 
550,15.709812108559499 
560,15.981500513874614 
570,16.014606155451226 
580,15.914850481500252 
590,12.657589510842158 
