time,page,tr_index_page,tr_registration,tr_welcome 
0,4.093,,93.67,4.775 
10,0.616,0.734,93.67,1.654 
20,0.603,0.708,37.049,1.654 
30,0.603,0.708,7.88,1.654 
40,0.603,0.708,7.88,1.596 
50,0.591,0.708,7.88,1.595 
60,0.591,0.708,7.88,1.595 
70,0.591,0.708,7.88,1.595 
80,0.591,0.708,7.88,1.595 
90,0.591,0.708,7.88,1.595 
100,0.591,0.708,7.88,1.595 
110,0.591,0.708,7.88,1.595 
120,0.591,0.708,7.88,1.595 
130,0.591,0.708,7.88,1.595 
140,0.591,0.708,7.88,1.595 
150,0.591,0.708,7.88,1.595 
160,0.591,0.708,7.88,1.582 
170,0.588,0.7,7.88,1.51 
180,0.588,0.7,7.88,1.51 
190,0.578,0.7,3.023,1.51 
200,0.578,0.684,3.023,1.51 
210,0.578,0.684,3.023,1.51 
220,0.578,0.684,3.023,1.51 
230,0.578,0.684,3.023,1.51 
240,0.578,0.684,3.023,1.51 
250,0.578,0.684,3.023,1.51 
260,0.578,0.684,3.023,1.51 
270,0.578,0.684,3.023,1.51 
280,0.578,0.684,3.023,1.51 
290,0.578,0.684,3.023,1.51 
300,0.578,0.684,3.023,1.51 
310,0.578,0.684,3.023,1.51 
320,0.577,0.684,3.023,1.51 
330,0.577,0.684,3.023,1.509 
340,0.572,0.684,3.023,1.509 
350,0.572,0.684,2.572,1.485 
360,0.572,0.684,2.497,1.437 
370,0.572,0.684,2.497,1.437 
380,0.572,0.684,2.497,1.437 
390,0.572,0.684,2.497,1.437 
400,0.572,0.684,2.497,1.437 
410,0.572,0.684,2.497,1.437 
420,0.572,0.684,2.497,1.437 
430,0.572,0.684,2.497,1.437 
440,0.572,0.684,2.497,1.437 
450,0.572,0.684,2.497,1.437 
460,0.572,0.684,2.497,1.437 
470,0.572,0.684,2.497,1.437 
480,0.572,0.684,2.497,1.437 
490,0.572,0.684,2.497,1.437 
500,0.572,0.684,2.497,1.437 
510,0.572,0.684,2.497,1.437 
520,0.572,0.684,2.497,1.437 
530,0.568,0.684,2.497,1.437 
540,0.568,0.684,2.497,1.433 
550,0.568,0.681,2.497,1.433 
560,0.568,0.681,2.497,1.433 
570,0.568,0.681,2.497,1.433 
580,0.568,0.681,2.497,1.433 
590,0.568,0.681,2.497,1.433 
