time,size_sent,size_rcv 
0,58.5890625,162.4484375 
10,142.5703125,362.9046875 
20,274.90859375,645.05 
30,409.203125,914.1078125 
40,511.278125,1124.7515625 
50,619.221875,1376.49375 
60,679.8296875,1513.14140625 
70,705.278125,1579.86640625 
80,724.596875,1684.884375 
90,737.94921875,1735.9625 
100,747.10234375,1778.24765625 
110,754.703125,1843.41171875 
120,758.11796875,1895.340625 
130,758.11796875,1898.5359375 
140,758.11796875,1898.5359375 
150,829.70703125,47951.27734375 
160,1026.5140625,48419.21015625 
170,1276.53203125,48954.92265625 
180,1484.50546875,49385.89609375 
190,1651.753125,49761.31484375 
200,1818.115625,50126.625 
210,2005.328125,50489.70859375 
220,2055.32734375,50610.325 
230,2076.38203125,50664.00703125 
240,2099.15,50780.8921875 
250,2113.865625,50833.65546875 
260,2122.08515625,50919.96015625 
270,2124.36640625,50974.62890625 
280,2124.753125,50998.00859375 
290,2124.753125,51000.9640625 
300,2124.753125,51000.9640625 
310,2205.0546875,51273.0515625 
320,2629.965625,52234.809375 
330,3002.34140625,52947.278125 
340,3348.5125,53627.62109375 
350,3678.88203125,54304.83984375 
360,4055.26796875,55067.3875 
370,4339.43984375,55662.39765625 
380,4409.00703125,55784.6171875 
390,4438.58984375,55865.765625 
400,4450.71484375,55944.4203125 
410,4470.12109375,56020.0828125 
420,4475.42734375,56064.40390625 
430,4477.04140625,56072.50546875 
440,4478.56171875,56114.03671875 
450,4482.059375,56148.4875 
460,4482.803125,56173.61015625 
470,4482.803125,56185.434375 
480,4482.803125,56185.434375 
490,4482.803125,56185.434375 
500,4482.803125,56185.434375 
510,4482.803125,56185.434375 
520,4705.26640625,72158.43203125 
530,5343.5765625,73387.46953125 
540,5988.68046875,74642.41171875 
550,6587.81640625,75848.6390625 
560,7245.97265625,77192.6234375 
570,7827.1875,78373.2796875 
580,8348.38046875,79387.965625 
590,8467.84609375,79591.7171875 
