time,session 
10,6733.967589743591 
20,7978.606935897436 
30,14334.958691588781 
40,14886.310823529413 
50,14175.03784023669 
60,22053.862737373725 
70,60513.999133333346 
80,67891.83464285714 
90,61272.09549999999 
100,64967.00297222222 
110,73136.0411142857 
120,75937.74688372095 
130,88194.619125 
140,0 
150,106021.67166666668 
160,5361.35825 
170,7650.31905460751 
180,9349.559963190173 
190,9290.089098305081 
200,9616.456013840814 
210,13407.047218749993 
220,19493.81697297297 
230,38613.56342592591 
240,50852.10075 
250,60605.56214999999 
260,59739.45157352941 
270,70364.8464074074 
280,75981.72370588234 
290,79655.86249999999 
300,0 
310,104101.4062 
320,4093.9746430446203 
330,6040.131705607481 
340,6375.751601328904 
350,7121.274385208013 
360,7675.295270096462 
370,8414.724829484903 
380,19081.866063636364 
390,30074.906021739127 
400,54916.46378260869 
410,50785.11333333334 
420,54867.68125 
430,71046.23653571428 
440,75364.15866666664 
450,91835.47667500003 
460,96284.64588888887 
470,99980.84459999998 
480,0 
490,0 
500,0 
510,0 
520,5231.5954772727255 
530,3354.732190647479 
540,5551.824556193607 
550,6784.572184323839 
560,6393.353664025353 
570,7050.480264883514 
580,7150.735788930573 
590,18224.593421768706 
