time,users_count,finish_users_count 
0,142,0 
10,304,39 
20,467,195 
30,631,302 
40,800,506 
50,946,675 
60,960,774 
70,960,789 
80,960,803 
90,960,835 
100,960,871 
110,960,906 
120,960,949 
130,960,957 
140,960,957 
150,1090,960 
160,1400,1088 
170,1724,1381 
180,2045,1707 
190,2349,2002 
200,2673,2291 
210,2866,2611 
220,2866,2648 
230,2866,2702 
240,2866,2710 
250,2866,2730 
260,2866,2798 
270,2866,2825 
280,2866,2859 
290,2866,2861 
300,2866,2861 
310,3089,2866 
320,3722,3247 
330,4365,3889 
340,4988,4491 
350,5636,5140 
360,6288,5762 
370,6700,6325 
380,6700,6435 
390,6700,6527 
400,6700,6550 
410,6700,6559 
420,6700,6579 
430,6700,6607 
440,6700,6631 
450,6700,6671 
460,6700,6689 
470,6700,6699 
480,6700,6699 
490,6700,6699 
500,6700,6699 
510,6700,6699 
520,7190,6743 
530,8386,7577 
540,9567,8796 
550,10774,9957 
560,11994,11219 
570,13211,12378 
580,13945,13444 
590,13945,13738 
