time,session 
10,16604.433 
20,22724.657 
30,32322.918 
40,44711.794 
50,53650.23 
60,61394.914 
70,73309.411 
80,80307.359 
90,86428.926 
100,97527.55 
110,107626.927 
120,107626.927 
130,107626.927 
140,107626.927 
150,122303.42 
160,122303.42 
170,122303.42 
180,122303.42 
190,122303.42 
200,122303.42 
210,122303.42 
220,122303.42 
230,122303.42 
240,122303.42 
250,122303.42 
260,122303.42 
270,122303.42 
280,122303.42 
290,122303.42 
300,122303.42 
310,122303.42 
320,122303.42 
330,122303.42 
340,122303.42 
350,122303.42 
360,122303.42 
370,122303.42 
380,122303.42 
390,122303.42 
400,122303.42 
410,122303.42 
420,122303.42 
430,122303.42 
440,122303.42 
450,128552.514 
460,128552.514 
470,128552.514 
480,128552.514 
490,128552.514 
500,128552.514 
510,128552.514 
520,148702.566 
530,148702.566 
540,148702.566 
550,148702.566 
560,148702.566 
570,148702.566 
580,148702.566 
590,148702.566 
