time,session 
10,120.306 
20,12.356 
30,12.356 
40,12.356 
50,12.356 
60,12.356 
70,12.356 
80,12.356 
90,12.356 
100,12.356 
110,12.356 
120,12.356 
130,12.356 
140,12.356 
150,12.356 
160,12.356 
170,12.356 
180,12.356 
190,7.4 
200,7.4 
210,7.4 
220,7.4 
230,7.4 
240,7.4 
250,7.4 
260,7.4 
270,7.4 
280,7.4 
290,7.4 
300,7.4 
310,7.4 
320,7.4 
330,7.4 
340,7.4 
350,7.4 
360,7.4 
370,7.4 
380,7.4 
390,7.4 
400,7.4 
410,7.4 
420,7.4 
430,7.4 
440,7.4 
450,7.4 
460,7.4 
470,7.4 
480,7.4 
490,7.4 
500,7.4 
510,7.4 
520,7.4 
530,7.4 
540,7.4 
550,7.4 
560,7.4 
570,7.4 
580,7.4 
590,7.4 
