time,load@tsung_controller@ip-172-31-23-137 
0,0.25 
10,0.25 
20,0.25 
30,0.25 
40,0.26953125 
50,0.26953125 
60,0.26953125 
70,0.26953125 
80,0.26953125 
90,0.26953125 
100,0.26953125 
110,0.26953125 
120,0.26953125 
130,0.26953125 
140,0.26953125 
150,0.26953125 
160,0.26953125 
170,0.26953125 
180,0.26953125 
190,0.26953125 
200,0.26953125 
210,0.26953125 
220,0.26953125 
230,0.26953125 
240,0.26953125 
250,0.26953125 
260,0.26953125 
270,0.26953125 
280,0.26953125 
290,0.26953125 
300,0.26953125 
310,0.26953125 
320,0.26953125 
330,0.26953125 
340,0.26953125 
350,0.26953125 
360,0.26953125 
370,0.26953125 
380,0.26953125 
390,0.26953125 
400,0.26953125 
410,0.26953125 
420,0.26953125 
430,0.26953125 
440,0.26953125 
450,0.26953125 
460,0.26953125 
470,0.26953125 
480,0.26953125 
490,0.26953125 
500,0.26953125 
510,0.26953125 
520,0.26953125 
530,0.26953125 
540,0.26953125 
550,0.26953125 
560,0.26953125 
570,0.26953125 
580,0.26953125 
590,0.26953125 
