time,sentpackets@tsung_controller@ip-172-31-23-137 
10,1038 
20,1425.0 
30,2112.0 
40,1544.0 
50,2348.0 
60,1938.0 
70,527.0 
80,214.0 
90,140.0 
100,132.0 
110,132.0 
120,126.0 
130,468.0 
140,17.0 
150,1.0 
160,8101.0 
170,2792.0 
180,3819.0 
190,3826.0 
200,3479.0 
210,3877.0 
220,2691.0 
230,633.0 
240,264.0 
250,160.0 
260,137.0 
270,199.0 
280,97.0 
290,82.0 
300,8.0 
310,0.0 
320,1947.0 
330,6855.0 
340,7685.0 
350,7358.0 
360,7713.0 
370,7814.0 
380,4898.0 
390,497.0 
400,431.0 
410,175.0 
420,171.0 
430,41.0 
440,416.0 
450,81.0 
460,103.0 
470,73.0 
480,336.0 
490,328.0 
500,0.0 
510,2.0 
520,0.0 
530,7607.0 
540,12876.0 
550,13716.0 
560,14519.0 
570,13950.0 
580,15476.0 
590,8935.0 
