time,cpu@tsung_controller@ip-172-31-23-137 
0,15.765851795263561 
10,15.765851795263561 
20,15.765851795263561 
30,15.765851795263561 
40,15.765851795263561 
50,15.765851795263561 
60,15.765851795263561 
70,15.765851795263561 
80,15.765851795263561 
90,15.765851795263561 
100,15.765851795263561 
110,15.765851795263561 
120,15.765851795263561 
130,15.765851795263561 
140,15.765851795263561 
150,15.765851795263561 
160,15.765851795263561 
170,15.765851795263561 
180,15.765851795263561 
190,15.765851795263561 
200,15.765851795263561 
210,15.765851795263561 
220,15.765851795263561 
230,15.765851795263561 
240,15.765851795263561 
250,15.765851795263561 
260,15.765851795263561 
270,15.765851795263561 
280,15.765851795263561 
290,15.765851795263561 
300,15.765851795263561 
310,15.765851795263561 
320,15.765851795263561 
330,15.765851795263561 
340,15.765851795263561 
350,15.765851795263561 
360,15.765851795263561 
370,15.765851795263561 
380,15.765851795263561 
390,15.765851795263561 
400,15.765851795263561 
410,15.765851795263561 
420,15.765851795263561 
430,15.765851795263561 
440,15.765851795263561 
450,15.765851795263561 
460,15.765851795263561 
470,15.765851795263561 
480,15.765851795263561 
490,15.765851795263561 
500,15.765851795263561 
510,15.765851795263561 
520,15.765851795263561 
530,15.765851795263561 
540,15.765851795263561 
550,15.765851795263561 
560,15.981500513874614 
570,16.014606155451226 
580,16.014606155451226 
590,16.014606155451226 
