time,load@tsung_controller@ip-172-31-23-137 
0,0.25 
10,0.2109375 
20,0.1796875 
30,0.1484375 
40,0.26953125 
50,0.23046875 
60,0.19140625 
70,0.16015625 
80,0.140625 
90,0.12109375 
100,0.1015625 
110,0.078125 
120,0.0703125 
130,0.05859375 
140,0.05078125 
150,0.0390625 
160,0.03125 
170,0.03125 
180,0.01953125 
190,0.08984375 
200,0.078125 
210,0.0703125 
220,0.05859375 
230,0.05078125 
240,0.0390625 
250,0.03125 
260,0.03125 
270,0.01953125 
280,0.01953125 
290,0.01953125 
300,0.01171875 
310,0.01171875 
320,0.171875 
330,0.140625 
340,0.12109375 
350,0.171875 
360,0.23046875 
370,0.19140625 
380,0.16015625 
390,0.140625 
400,0.12109375 
410,0.1015625 
420,0.078125 
430,0.0703125 
440,0.05859375 
450,0.05078125 
460,0.0390625 
470,0.03125 
480,0.03125 
490,0.01953125 
500,0.01953125 
510,0.01953125 
520,0.01171875 
530,0.01171875 
540,0.01171875 
550,0.01171875 
560,0.23046875 
570,0.19140625 
580,0.23828125 
590,0.19921875 
