time,connect,request 
0,27.24975263910748,780.5552606642866 
10,6.52916787106774,2419.8895205092585 
20,79.98417875191869,5666.603150031505 
30,5.313794960659509,4724.62292783266 
40,69.6859832964821,5770.9487566040525 
50,31.79431358177946,8172.88258003751 
60,0.2692940716988664,11899.07029233868 
70,0,9760.343562581775 
80,0,6932.358490700073 
90,0,6452.6368570392315 
100,0,6403.996899426596 
110,0,4888.760637005005 
120,0,10042.654772959067 
130,0,15162.954079062589 
140,0,0 
150,3.703728987326159,3574.3361310187056 
160,22.38929872217183,1970.4946710229908 
170,34.8893531355666,3080.089704492275 
180,85.11938533860395,3944.5645808436275 
190,6.428282602045457,3912.970893907741 
200,78.18164603735818,5407.536935574647 
210,6.283406245373911,6597.819506649313 
220,0,7813.244661491326 
230,0,12989.439955674909 
240,0,4612.870321477807 
250,0,5962.409658762027 
260,0,6135.156240412322 
270,0,3168.1971439386857 
280,0,9782.04650107967 
290,0,5325.964 
300,0,0 
310,6.682985383720732,287.8923108665265 
320,6.4114207107983585,966.1451330041879 
330,74.4743819421622,2550.9967757345657 
340,7.748545336181229,3343.3164230977395 
350,81.17969263735185,3457.1589178564845 
360,47.3194103889181,3656.0024178644576 
370,61.53960089413207,5027.768660678546 
380,0,7542.348555453779 
390,0,12399.614861549215 
400,0,5311.96338688991 
410,0,7202.832573602612 
420,0,3797.3600382785453 
430,0,6441.753417658137 
440,0,2240.8163313253954 
450,0,7702.4208323825 
460,0,14962.096644344734 
470,0,9269.112707952401 
480,0,0 
490,0,0 
500,0,0 
510,0,0 
520,6.3786147239235795,2163.6435314304936 
530,42.597424198809385,1440.5127589199355 
540,117.14428997501861,1736.6815941429577 
550,841.4400826029575,2222.7283678470203 
560,5.769965437982158,2822.0997243374127 
570,1168.3619347742517,2356.572819728168 
580,7.376657937009572,3683.907633011504 
590,0,8397.737987001508 
