time,connect,request 
0,8.430876923076935,538.5295615384616 
10,2.817042168674698,1557.455467261903 
20,18.069772455089808,2807.534674581005 
30,2.5936687898089166,2162.0550171755726 
40,13.845531428571425,2361.789086007703 
50,8.55154861111111,3325.900934400003 
60,1.142190476190476,6637.753321212123 
70,0,21791.194600000003 
80,0,19986.78277777778 
90,0,24285.265380952384 
100,0,24684.921491525427 
110,0,24754.322795454555 
120,0,18966.832786885236 
130,0,33183.243875 
140,0,0 
150,2.132398437500001,700.8839137055842 
160,4.172100000000007,897.4027575376881 
170,9.728931888544894,1174.1691757990855 
180,31.924287925696657,1321.0751962616819 
190,2.829406557377052,1005.2888955479459 
200,14.32064814814815,1569.5242444807845 
210,2.947699481865284,2348.082552460542 
220,0,7687.273490196078 
230,0,12993.161304761907 
240,0,22134.428885057478 
250,0,24279.885215384616 
260,0,21443.070352941184 
270,0,20970.778000000002 
280,0,24120.656085714287 
290,0,13789.720000000001 
300,0,0 
310,2.6306047619047614,164.0050963302751 
320,2.728637223974764,373.89454913294713 
330,13.064785266457681,539.5346787383173 
340,3.4018067092651756,616.6878513347003 
350,22.82009846153844,549.4132453190671 
360,16.858952815829518,775.8708343488232 
370,14.12126491646782,1179.069132345678 
380,0,3855.2102959999966 
390,0,9936.389682926829 
400,0,29155.036762500014 
410,0,26211.016531250007 
420,0,19782.08803333333 
430,0,30754.403678571427 
440,0,35128.43803571429 
450,0,40219.020440000015 
460,0,24593.38982352942 
470,0,23939.418749999997 
480,0,0 
490,0,0 
500,0,0 
510,0,0 
520,2.9315764966740554,334.6425174129352 
530,13.63525,280.5181005037178 
540,32.935267277269084,286.7317001885604 
550,347.429369511185,511.86099765956845 
560,2.570745081967218,455.00770050352423 
570,682.0557021103884,606.8440522356836 
580,3.3721426666666674,637.9845277927685 
590,0,3011.4566698262283 
