time,recvpackets@tsung_controller@ip-172-31-23-137 
10,1108 
20,1211.0 
30,1946.0 
40,1299.0 
50,2025.0 
60,1463.0 
70,551.0 
80,299.0 
90,195.0 
100,156.0 
110,158.0 
120,138.0 
130,223.0 
140,17.0 
150,1.0 
160,42321.0 
170,2286.0 
180,3182.0 
190,2933.0 
200,2505.0 
210,3028.0 
220,2095.0 
230,472.0 
240,297.0 
250,245.0 
260,175.0 
270,220.0 
280,102.0 
290,83.0 
300,8.0 
310,0.0 
320,1974.0 
330,5714.0 
340,5523.0 
350,5283.0 
360,5327.0 
370,5647.0 
380,3468.0 
390,462.0 
400,474.0 
410,221.0 
420,236.0 
430,47.0 
440,165.0 
450,86.0 
460,110.0 
470,75.0 
480,73.0 
490,64.0 
500,0.0 
510,2.0 
520,0.0 
530,18515.0 
540,9362.0 
550,9389.0 
560,10189.0 
570,9620.0 
580,10648.0 
590,6058.0 
