time,size_sent,size_rcv 
0,58.5890625,162.4484375 
10,83.98125,200.45625 
20,132.33828125,282.1453125 
30,134.29453125,269.0578125 
40,102.075,210.64375 
50,107.94375,251.7421875 
60,60.6078125,136.64765625 
70,25.4484375,66.725 
80,19.31875,105.01796875 
90,13.35234375,51.078125 
100,9.153125,42.28515625 
110,7.60078125,65.1640625 
120,3.41484375,51.92890625 
130,0,3.1953125 
140,0,0 
150,71.5890625,46052.74140625 
160,196.80703125,467.9328125 
170,250.01796875,535.7125 
180,207.9734375,430.9734375 
190,167.24765625,375.41875 
200,166.3625,365.31015625 
210,187.2125,363.08359375 
220,49.99921875,120.61640625 
230,21.0546875,53.68203125 
240,22.76796875,116.88515625 
250,14.715625,52.76328125 
260,8.21953125,86.3046875 
270,2.28125,54.66875 
280,0.38671875,23.3796875 
290,0,2.95546875 
300,0,0 
310,80.3015625,272.0875 
320,424.9109375,961.7578125 
330,372.37578125,712.46875 
340,346.17109375,680.34296875 
350,330.36953125,677.21875 
360,376.3859375,762.54765625 
370,284.171875,595.01015625 
380,69.5671875,122.21953125 
390,29.5828125,81.1484375 
400,12.125,78.6546875 
410,19.40625,75.6625 
420,5.30625,44.32109375 
430,1.6140625,8.1015625 
440,1.5203125,41.53125 
450,3.49765625,34.45078125 
460,0.74375,25.12265625 
470,0,11.82421875 
480,0,0 
490,0,0 
500,0,0 
510,0,0 
520,222.46328125,15972.99765625 
530,638.31015625,1229.0375 
540,645.10390625,1254.9421875 
550,599.1359375,1206.22734375 
560,658.15625,1343.984375 
570,581.21484375,1180.65625 
580,521.19296875,1014.6859375 
590,119.465625,203.7515625 
