time,page,tr_index_page,tr_registration,tr_welcome 
0,32.51496726684687,24.65055349845671,1768.4504216667494,8.075033439856954 
10,37.41526546882022,25.35288558679851,3618.4339628116495,5.847165707549541 
20,63.90068131374782,64.55051993167433,5366.348185385426,9.836796967554413 
30,52.616649813262754,32.40268603297928,6094.572863147503,58.83611588706946 
40,31.341209315882374,16.71092117867808,5244.43175690559,7.496025812754368 
50,37.88344028865423,28.30787844806567,5495.748078652115,7.5065278059843035 
60,28.626471624762804,15.395779347429837,4759.704330924043,12.967294930323751 
70,23.385770729428078,23.407556802972305,4907.299203707955,0 
80,0.0,0.0,0.0,0 
90,34.490393877355125,18.293499655498234,5423.803203403743,39.25022791630093 
100,150.5751864623395,147.54641090813013,2528.77012601554,12.472479225087689 
110,690.9854355705643,398.4390959976453,4244.700266996998,23.71375358390879 
120,809.9617192403595,257.80383537449836,4441.645661368933,28.55599634767476 
130,887.538294186255,274.28263691678904,4935.398954824911,40.483734550973324 
140,465.8735598154382,304.30166941739344,5455.300709885431,21.436889956778643 
150,563.3225899582708,455.66216659907724,5564.328515617697,41.87757961495506 
160,18.50141429397491,15.98815961196841,5641.977709987846,0 
170,7.398075313807329,7.314560008032684,5197.898267867194,0 
180,0.7530000000000001,0.8574999999999999,390.45350000000144,0 
190,479.77567176207845,739.1374927571129,1856.885385716035,82.0022912054447 
200,1406.476841464897,1546.7356600658939,3353.214287385202,317.5970995543571 
210,1636.971072177496,1693.0448630947585,4484.4340918023445,373.2367053601598 
220,1587.8468002866168,1601.958994143533,5147.9397146738675,354.6799101603991 
230,1608.641631644692,1657.6073042225978,5035.317684391939,338.64294193037597 
240,1551.2001437003532,1627.3245124049768,4850.466635419969,331.59397369621246 
250,2227.919045442006,1660.6942130074576,5703.6832837007805,342.78503390708363 
260,1549.2459121719914,1007.7824787542093,5251.482584095693,0 
270,6.8776499029465,6.63605662154679,4909.086882780189,0 
280,0.0,0.0,0.0,0 
290,763.1690721690461,1233.4837676039572,2729.7099024698227,269.4565690143921 
300,1129.087540348803,1246.1002714594852,3161.9683267778914,355.49426354678826 
310,1170.1999438603905,1213.2788978222425,4267.648174035127,369.36579728796306 
320,1106.8322517953632,1195.0964562038832,4871.847840451065,364.6590811009067 
330,1119.7324046263316,1153.029225072158,5428.449452934811,361.6050882659066 
340,1192.040136645007,1229.7209509989898,5295.557251453495,371.67486558586927 
350,2203.7324523174157,1846.5491057879287,5575.168510888945,383.2209016388489 
360,2016.3185949588694,1508.453419080131,5141.245467296788,0 
370,15.977778537217716,14.863139929452991,6016.165399440241,0 
380,1.9585612066003977,1.2255916485065035,4873.788449392528,0 
390,609.3370127599394,889.3391897631466,1718.533358944075,261.55073093858124 
400,750.1807384680712,810.942918571609,3289.783664364894,309.63441324176443 
410,751.8347333339462,796.9593257377958,4348.885058172379,306.91907078954534 
420,714.7157145048886,742.929330520549,5085.427032576402,304.32790115042746 
430,778.1090036034644,812.5282677066562,4916.243740096617,310.8202180409313 
440,712.3257106170843,720.3995715846722,5024.060154140818,309.731871173215 
450,1708.4176654941646,1259.5212392605965,5685.170420828771,346.27594347460393 
460,1901.3251718320357,1702.6235234779222,5490.183926356382,0 
470,22.66361878888491,20.09385386527088,4975.146111187543,0 
480,19.117642166334214,18.56173304289111,4047.613491964617,0 
490,0,0,0,0 
