time,cpu@tsung_controller@ip-172-31-28-95 
0,15.796937039137834 
10,1.3426156141223273 
20,4.292057227429699 
30,3.028798411122145 
40,3.1312127236580514 
50,3.851851851851852 
60,2.5197628458498023 
70,0.8461921353907417 
80,0.0999000999000999 
90,0.0 
100,1.4985014985014986 
110,9.79431929480901 
120,11.023622047244094 
130,11.062163485070974 
140,11.056751467710372 
150,10.448496796451453 
160,8.088589311506981 
170,1.1982026959560659 
180,0.39920159680638717 
190,0.10005002501250625 
200,8.482142857142858 
210,13.532691332995439 
220,14.405940594059405 
230,13.688978359335682 
240,12.878787878787879 
250,13.627152988855116 
260,9.05511811023622 
270,1.046337817638266 
280,0.19990004997501248 
290,0.05 
300,15.486500254712176 
310,20.48503611971104 
320,21.59383033419023 
330,22.1424910302409 
340,21.81174089068826 
350,21.940071102082275 
360,11.66422645192777 
370,3.1761786600496276 
380,0.20030045067601399 
390,0.14985014985014986 
400,25.533021320852832 
410,34.9680170575693 
420,36.13490364025696 
430,37.71367521367522 
440,36.67560321715818 
450,37.20063863757318 
460,13.714028776978418 
470,7.016683022571148 
480,0.4 
490,0.14992503748125938 
