time,page,tr_index_page,tr_registration,tr_welcome 
0,3.242,39.649,56.447,3.468 
10,3.097,38.1,21.872,3.215 
20,3.097,37.023,21.872,3.215 
30,3.065,36.292,18.487,3.215 
40,3.031,36.127,18.487,3.091 
50,3.031,36.127,18.487,3.091 
60,3.031,36.127,18.487,3.091 
70,3.031,36.127,18.487,3.091 
80,3.031,36.127,18.487,3.091 
90,3.031,36.127,18.487,3.091 
100,3.018,36.127,18.487,3.091 
110,3.018,36.127,18.487,3.091 
120,3.018,36.127,18.487,3.091 
130,3.018,36.127,18.487,3.091 
140,3.018,36.127,18.487,3.091 
150,3.018,36.127,18.487,3.091 
160,3.018,36.127,18.487,3.091 
170,3.018,36.127,18.487,3.091 
180,3.018,36.127,18.487,3.091 
190,2.998,36.097,18.487,3.091 
200,0.233,0.35,2.922,0.776 
210,0.216,0.349,2.922,0.776 
220,0.216,0.349,2.922,0.776 
230,0.216,0.345,2.922,0.776 
240,0.216,0.345,2.922,0.776 
250,0.216,0.345,2.922,0.776 
260,0.216,0.345,2.922,0.776 
270,0.216,0.345,2.922,0.776 
280,0.216,0.345,2.922,0.776 
290,0.216,0.345,2.922,0.765 
300,0.216,0.336,2.168,0.752 
310,0.216,0.336,2.168,0.752 
320,0.216,0.336,2.168,0.752 
330,0.216,0.336,2.168,0.752 
340,0.216,0.336,2.168,0.732 
350,0.216,0.336,2.168,0.732 
360,0.216,0.336,2.168,0.732 
370,0.216,0.336,2.168,0.732 
380,0.216,0.336,2.168,0.732 
390,0.216,0.336,2.168,0.728 
400,0.216,0.328,2.168,0.728 
410,0.211,0.328,2.168,0.709 
420,0.211,0.328,2.168,0.709 
430,0.211,0.328,2.168,0.709 
440,0.211,0.328,2.168,0.709 
450,0.211,0.328,2.168,0.709 
460,0.211,0.328,2.168,0.709 
470,0.211,0.328,2.168,0.709 
480,0.211,0.328,2.168,0.709 
490,0.211,0.328,2.168,0.709 
