time,session 
0,1794.3467552567097 
10,3766.9586045140263 
20,5381.324691296864 
30,6033.867139983421 
40,5279.446893326478 
50,5547.010011179032 
60,4794.203283501681 
70,5152.994130588279 
80,0.0 
90,5291.4119156465085 
100,2560.336810752861 
110,4251.21281818341 
120,4476.242957309914 
130,4783.445774074789 
140,5539.838216808815 
150,5511.090871940499 
160,5605.094478558633 
170,5089.943059135675 
180,375.19149999999536 
190,1794.0704590064875 
200,3408.6345158780346 
210,4642.85493948272 
220,5646.716428117785 
230,5335.698232407492 
240,5041.595426413803 
250,5981.751620419702 
260,4766.559555734561 
270,4902.036983171069 
280,0.0 
290,2892.4351440943674 
300,3326.5792610493572 
310,4472.004532657379 
320,5123.291164518015 
330,5515.482071712425 
340,5490.415686255492 
350,5771.280439637706 
360,5118.538044566775 
370,6042.808963912569 
380,4624.383323267101 
390,1876.3577460091365 
400,3360.515656684865 
410,4443.7874197999845 
420,5120.845532876169 
430,5068.491396532695 
440,5160.706055856072 
450,5861.8294397960935 
460,5465.051880414286 
470,4922.150642508267 
480,2060.1375000000025 
490,0 
