time,connect,request 
0,36.586,133.118 
10,36.586,139.437 
20,41.737,275.578 
30,234.258,275.578 
40,234.258,275.578 
50,234.258,275.578 
60,234.258,275.578 
70,234.258,275.578 
80,234.258,275.578 
90,234.258,275.578 
100,234.258,436.048 
110,234.258,890.08 
120,234.258,943.639 
130,234.258,943.639 
140,234.258,943.639 
150,234.258,943.639 
160,234.258,943.639 
170,234.258,943.639 
180,234.258,943.639 
190,234.258,1057.692 
200,234.258,1690.704 
210,257.072,1703.329 
220,257.072,1745.0 
230,257.072,1745.0 
240,257.072,1745.0 
250,257.072,1791.271 
260,257.072,1791.271 
270,257.072,1791.271 
280,257.072,1791.271 
290,257.072,1791.271 
300,257.072,1791.271 
310,257.072,1870.051 
320,257.072,1870.051 
330,262.202,1943.446 
340,264.069,1943.446 
350,264.069,2165.083 
360,264.069,2165.083 
370,264.069,2165.083 
380,264.069,2165.083 
390,264.069,2165.083 
400,264.069,2165.083 
410,264.069,2165.083 
420,264.069,2165.083 
430,264.069,2165.083 
440,264.069,2165.083 
450,264.069,2422.844 
460,264.069,2422.844 
470,264.069,2422.844 
480,264.069,2422.844 
490,264.069,2422.844 
